strategy,algorithm,query_book_id,query_title,query_course_id,predicted_classes,top_result_book_id,top_result_course_id,hit@1,hit@3,hit@5,mrr
classify_only,random_forest,246,คู่มือ Windows server 2008 R2 ฉบับใช้งานจริง step by step,8,4:0.2609,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,677,สร้างเว็บไซต์ด้วย HTML 5 ร่วมกับ CSS 3 และ jQuery,14,4:0.1535|14:0.1315,621,14,1.0,1.0,1.0,1.0
classify_only,random_forest,677,สร้างเว็บไซต์ด้วย HTML 5 ร่วมกับ CSS 3 และ jQuery,14,4:0.1535,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,539,อินไซท์ Visual basic .NET,7,7:0.2830|1:0.1886,532,7,1.0,1.0,1.0,1.0
classify_only,random_forest,539,อินไซท์ Visual basic .NET,7,7:0.2830,51,7,1.0,1.0,1.0,1.0
hybrid,random_forest,359,ระบบฐานข้อมูล DATABASE SYSTEMS,12,12:0.7895|4:0.0331,127,12,1.0,1.0,1.0,1.0
classify_only,random_forest,359,ระบบฐานข้อมูล DATABASE SYSTEMS,12,12:0.7895,114,12,1.0,1.0,1.0,1.0
hybrid,random_forest,730,เขียนโปรแกรมเชิงวัตถุภาษา Java,7,7:0.4792|1:0.2517,731,7,1.0,1.0,1.0,1.0
classify_only,random_forest,730,เขียนโปรแกรมเชิงวัตถุภาษา Java,7,7:0.4792,51,7,1.0,1.0,1.0,1.0
hybrid,random_forest,188,พัฒนา Mobile App บนระบบandroid ด้วย Kotlin,18,18:0.1981|7:0.1833,596,18,1.0,1.0,1.0,1.0
classify_only,random_forest,188,พัฒนา Mobile App บนระบบandroid ด้วย Kotlin,18,18:0.1981,184,18,1.0,1.0,1.0,1.0
hybrid,random_forest,95,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,10,10:0.2438|4:0.1386,94,10,1.0,1.0,1.0,1.0
classify_only,random_forest,95,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,10,10:0.2438,84,10,1.0,1.0,1.0,1.0
hybrid,random_forest,302,คู่มือใช้งาน IPhone 4S IOS5 ฉบับสมบูรณ์,4,4:0.2951|1:0.1447,299,4,1.0,1.0,1.0,1.0
classify_only,random_forest,302,คู่มือใช้งาน IPhone 4S IOS5 ฉบับสมบูรณ์,4,4:0.2951,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,34,เทคนิคดิจิตอล ภาคทฤษฎี,5,5:0.2590|1:0.1598,36,5,1.0,1.0,1.0,1.0
classify_only,random_forest,34,เทคนิคดิจิตอล ภาคทฤษฎี,5,5:0.2590,35,5,1.0,1.0,1.0,1.0
hybrid,random_forest,441,การโปรแกรมเชิงเส้นเบื้องต้น Elementary Linear Programming,6,1:0.1710|6:0.1503,433,6,1.0,1.0,1.0,1.0
classify_only,random_forest,441,การโปรแกรมเชิงเส้นเบื้องต้น Elementary Linear Programming,6,1:0.1710,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,396,100 เรื่องต้องรู้ก่อนโตคอมพิวเตอร์และโค้ดดิ้ง,1,19:0.1485|6:0.1466,648,19,0.0,0.0,0.0,0.0
classify_only,random_forest,396,100 เรื่องต้องรู้ก่อนโตคอมพิวเตอร์และโค้ดดิ้ง,1,19:0.1485,197,19,0.0,0.0,0.0,0.0
hybrid,random_forest,410,การวิเคราะห์ข้อมูลโดย SAS และ SPSS,23,23:0.4357|4:0.1287,407,23,1.0,1.0,1.0,1.0
classify_only,random_forest,410,การวิเคราะห์ข้อมูลโดย SAS และ SPSS,23,23:0.4357,407,23,1.0,1.0,1.0,1.0
hybrid,random_forest,668,คัมภีร์ ภาษา C เหมาะสำหรับโปรเเกรมเมอร์ และ ผู้สนใจคอมพิวเตอร์,1,1:0.2042|4:0.1911,10,1,1.0,1.0,1.0,1.0
classify_only,random_forest,668,คัมภีร์ ภาษา C เหมาะสำหรับโปรเเกรมเมอร์ และ ผู้สนใจคอมพิวเตอร์,1,1:0.2042,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,162,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,15,10:0.2438|4:0.1386,95,10,0.0,0.0,0.0,0.0
classify_only,random_forest,162,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,15,10:0.2438,84,10,0.0,0.0,0.0,0.0
hybrid,random_forest,456,การวิเคราะห์การถดถอย,23,23:0.5408|4:0.0670,452,23,1.0,1.0,1.0,1.0
classify_only,random_forest,456,การวิเคราะห์การถดถอย,23,23:0.5408,407,23,1.0,1.0,1.0,1.0
hybrid,random_forest,411,มาตรฐานข้อมูล statXML,23,1:0.1456|4:0.1164,5,1,0.0,0.0,0.0,0.0
classify_only,random_forest,411,มาตรฐานข้อมูล statXML,23,1:0.1456,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,285,เทอร์โมโปรล็อกและระบบผู้เชี่ยวชาญ,2,1:0.2180|4:0.1411,497,1,0.0,0.0,0.0,0.0
classify_only,random_forest,285,เทอร์โมโปรล็อกและระบบผู้เชี่ยวชาญ,2,1:0.2180,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,734,สัญญาณและระบบ,11,6:0.1726|11:0.1665,733,11,1.0,1.0,1.0,1.0
classify_only,random_forest,734,สัญญาณและระบบ,11,6:0.1726,42,6,0.0,0.0,0.0,0.0
hybrid,random_forest,166,การทำเหมืองข้อมูล : Data Mining,16,16:0.3954|6:0.1142,167,16,1.0,1.0,1.0,1.0
classify_only,random_forest,166,การทำเหมืองข้อมูล : Data Mining,16,16:0.3954,164,16,1.0,1.0,1.0,1.0
hybrid,random_forest,497,แรกเริ่มเรียนรู้เรื่องการเขียนโปรแกรมด้วย Delphi เรียบเรียงจาก Delphi programming for Dummies,1,1:0.3417|7:0.1346,613,1,1.0,1.0,1.0,1.0
classify_only,random_forest,497,แรกเริ่มเรียนรู้เรื่องการเขียนโปรแกรมด้วย Delphi เรียบเรียงจาก Delphi programming for Dummies,1,1:0.3417,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,575,รวมสุดยอดโปรแกรมเล่นเน็ต,4,4:0.3091|1:0.1685,573,4,1.0,1.0,1.0,1.0
classify_only,random_forest,575,รวมสุดยอดโปรแกรมเล่นเน็ต,4,4:0.3091,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,557,กลเม็ดและเทคนิคในภาษา C/C+,1,1:0.4068|4:0.1546,667,1,1.0,1.0,1.0,1.0
classify_only,random_forest,557,กลเม็ดและเทคนิคในภาษา C/C+,1,1:0.4068,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,667,การเขียนชุดคำสั่งภาษา C,1,1:0.5098|4:0.0712,552,1,1.0,1.0,1.0,1.0
classify_only,random_forest,667,การเขียนชุดคำสั่งภาษา C,1,1:0.5098,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,629,DESIGN PATTERNS,7,1:0.1731|7:0.1089,665,7,1.0,1.0,1.0,1.0
classify_only,random_forest,629,DESIGN PATTERNS,7,1:0.1731,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,381,จักรกลเสมือน หมายเลข1....VMware ESXi 4.0,8,4:0.1805|1:0.1387,251,1,0.0,0.0,0.0,0.0
classify_only,random_forest,381,จักรกลเสมือน หมายเลข1....VMware ESXi 4.0,8,4:0.1805,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,135,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.3498|1:0.1059,128,13,1.0,1.0,1.0,1.0
classify_only,random_forest,135,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.3498,128,13,1.0,1.0,1.0,1.0
hybrid,random_forest,342,คู่มือใช้งานAccess2010ฉบับสมบูรณ์,12,12:0.2472|1:0.1756,346,12,1.0,1.0,1.0,1.0
classify_only,random_forest,342,คู่มือใช้งานAccess2010ฉบับสมบูรณ์,12,12:0.2472,114,12,1.0,1.0,1.0,1.0
hybrid,random_forest,257,รวมสุดยอดเว็บไซต์ลีนุกซ์,8,4:0.2360|8:0.1319,686,8,1.0,1.0,1.0,1.0
classify_only,random_forest,257,รวมสุดยอดเว็บไซต์ลีนุกซ์,8,4:0.2360,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,477,ความรู้พื้นฐานทางคอมพิวเตอร์ Fundamental Computer Concept,4,4:0.2896|1:0.1331,487,4,1.0,1.0,1.0,1.0
classify_only,random_forest,477,ความรู้พื้นฐานทางคอมพิวเตอร์ Fundamental Computer Concept,4,4:0.2896,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,510,เอกสารคำสอน วิชา 357363 คอมพิวเตอร์ในชีวิตประจำวัน Computer in everyday life,4,4:0.5041|3:0.1123,511,4,1.0,1.0,1.0,1.0
classify_only,random_forest,510,เอกสารคำสอน วิชา 357363 คอมพิวเตอร์ในชีวิตประจำวัน Computer in everyday life,4,4:0.5041,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,23,งานไฟฟ้าและอิเล็กทรอนิกส์เบื้องต้น,3,3:0.4880|6:0.0762,22,3,1.0,1.0,1.0,1.0
classify_only,random_forest,23,งานไฟฟ้าและอิเล็กทรอนิกส์เบื้องต้น,3,3:0.4880,21,3,1.0,1.0,1.0,1.0
hybrid,random_forest,229,การวิเคราะห์และออกแบบระบบSystems analysis and design,22,7:0.1764|22:0.1499,402,22,1.0,1.0,1.0,1.0
classify_only,random_forest,229,การวิเคราะห์และออกแบบระบบSystems analysis and design,22,7:0.1764,51,7,0.0,0.0,0.0,0.0
hybrid,random_forest,202,วิศวกรรมซอฟต์แวร์:หลักการออกแบบพัฒ(@),19,4:0.2655|1:0.1822,702,4,0.0,0.0,0.0,0.0
classify_only,random_forest,202,วิศวกรรมซอฟต์แวร์:หลักการออกแบบพัฒ(@),19,4:0.2655,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,250,คู่มือ Linux security,21,21:0.1753|1:0.1629,227,21,1.0,1.0,1.0,1.0
classify_only,random_forest,250,คู่มือ Linux security,21,21:0.1753,222,21,1.0,1.0,1.0,1.0
hybrid,random_forest,685,เรียนด้วยตนเอง ยูนิกซ์ แค่ปลายนิ้ว,8,8:0.2052|1:0.1719,688,8,1.0,1.0,1.0,1.0
classify_only,random_forest,685,เรียนด้วยตนเอง ยูนิกซ์ แค่ปลายนิ้ว,8,8:0.2052,67,8,1.0,1.0,1.0,1.0
hybrid,random_forest,678,Java : ฉบับพื้นฐาน,7,7:0.3594|1:0.2204,631,7,1.0,1.0,1.0,1.0
classify_only,random_forest,678,Java : ฉบับพื้นฐาน,7,7:0.3594,51,7,1.0,1.0,1.0,1.0
hybrid,random_forest,550,คู่มือการเขียนโปรแกรมภาษา C,1,1:0.6024|7:0.1208,7,1,1.0,1.0,1.0,1.0
classify_only,random_forest,550,คู่มือการเขียนโปรแกรมภาษา C,1,1:0.6024,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,527,คัมภีร์ Visual Basic 6.0 : สำหรับโปรแกรมเมอร์,7,1:0.2614|4:0.1937,272,1,0.0,0.0,0.0,0.0
classify_only,random_forest,527,คัมภีร์ Visual Basic 6.0 : สำหรับโปรแกรมเมอร์,7,1:0.2614,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,731,เขียนโปรแกรมเชิงวัตถุภาษา Java OOP ฉบับสมบูรณ์,7,7:0.4700|1:0.2451,730,7,1.0,1.0,1.0,1.0
classify_only,random_forest,731,เขียนโปรแกรมเชิงวัตถุภาษา Java OOP ฉบับสมบูรณ์,7,7:0.4700,51,7,1.0,1.0,1.0,1.0
hybrid,random_forest,675,การเขียนโปรแกรมภาษา C++,1,1:0.2872|7:0.2326,58,7,0.0,1.0,1.0,0.3333333333333333
classify_only,random_forest,675,การเขียนโปรแกรมภาษา C++,1,1:0.2872,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,516,คู่มือยูนิกซ์เดสก์ทอป Korn Shell,8,8:0.4338|1:0.1755,686,8,1.0,1.0,1.0,1.0
classify_only,random_forest,516,คู่มือยูนิกซ์เดสก์ทอป Korn Shell,8,8:0.4338,67,8,1.0,1.0,1.0,1.0
hybrid,random_forest,190,สร้าง Mobile App ข้ามแพลตฟอร์ม ด้วย PhoneGap,18,18:0.1924|1:0.1468,188,18,1.0,1.0,1.0,1.0
classify_only,random_forest,190,สร้าง Mobile App ข้ามแพลตฟอร์ม ด้วย PhoneGap,18,18:0.1924,184,18,1.0,1.0,1.0,1.0
hybrid,random_forest,740,การสื่อสารข้อมูลและเครือข่าย,11,11:0.4836|1:0.0960,747,11,1.0,1.0,1.0,1.0
classify_only,random_forest,740,การสื่อสารข้อมูลและเครือข่าย,11,11:0.4836,99,11,1.0,1.0,1.0,1.0
hybrid,random_forest,125,ระบบฐานข้อมูล,12,12:0.6066|7:0.0554,357,12,1.0,1.0,1.0,1.0
classify_only,random_forest,125,ระบบฐานข้อมูล,12,12:0.6066,114,12,1.0,1.0,1.0,1.0
hybrid,random_forest,660,ภาพประกอบความรู้เบื้องต้นเกี่ยวกับคอมพิวเตอร์,2,4:0.3469|1:0.1152,702,4,0.0,0.0,0.0,0.0
classify_only,random_forest,660,ภาพประกอบความรู้เบื้องต้นเกี่ยวกับคอมพิวเตอร์,2,4:0.3469,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,748,ก้าวทันโลก Internet,11,4:0.3486|1:0.1361,573,4,0.0,0.0,0.0,0.0
classify_only,random_forest,748,ก้าวทันโลก Internet,11,4:0.3486,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,673,"การพัฒนา ระบบฐานข้อมูล ด้วยภาษาซี
 C DATA BASE DEVELOPMENT",1,12:0.3375|1:0.1805,667,1,1.0,1.0,1.0,1.0
classify_only,random_forest,673,"การพัฒนา ระบบฐานข้อมูล ด้วยภาษาซี
 C DATA BASE DEVELOPMENT",1,12:0.3375,114,12,0.0,0.0,0.0,0.0
hybrid,random_forest,664,การโปรแกรมภาษาเบสิก Basic programming,1,1:0.3270|4:0.2181,554,1,1.0,1.0,1.0,1.0
classify_only,random_forest,664,การโปรแกรมภาษาเบสิก Basic programming,1,1:0.3270,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,272,เรียนลัด Visual Basic6.0 สไตล์ Visual Guide,1,1:0.3617|4:0.2282,268,1,1.0,1.0,1.0,1.0
classify_only,random_forest,272,เรียนลัด Visual Basic6.0 สไตล์ Visual Guide,1,1:0.3617,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,30,อิเล็กทรอนิกส์อุตสาหกรรม 1,3,3:0.3561|4:0.0950,28,3,1.0,1.0,1.0,1.0
classify_only,random_forest,30,อิเล็กทรอนิกส์อุตสาหกรรม 1,3,3:0.3561,21,3,1.0,1.0,1.0,1.0
hybrid,random_forest,521,Object-oriented : analysis and design,7,7:0.2912|22:0.1133,519,7,1.0,1.0,1.0,1.0
classify_only,random_forest,521,Object-oriented : analysis and design,7,7:0.2912,51,7,1.0,1.0,1.0,1.0
hybrid,random_forest,437,Introduction to differential calculus and integration,6,6:0.3059|1:0.1597,471,6,1.0,1.0,1.0,1.0
classify_only,random_forest,437,Introduction to differential calculus and integration,6,6:0.3059,42,6,1.0,1.0,1.0,1.0
hybrid,random_forest,610,จับตายวายร้ายโทรจัน,4,4:0.3443|1:0.1491,606,4,1.0,1.0,1.0,1.0
classify_only,random_forest,610,จับตายวายร้ายโทรจัน,4,4:0.3443,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,725,กระบวนการแยกเชิงกลในอุตสาหกรรม,25,4:0.1937|1:0.1229,261,1,0.0,0.0,0.0,0.0
classify_only,random_forest,725,กระบวนการแยกเชิงกลในอุตสาหกรรม,25,4:0.1937,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,743,ก้าวสู่ระบบเครือข่าย ยุค2000,11,11:0.3326|4:0.1904,747,11,1.0,1.0,1.0,1.0
classify_only,random_forest,743,ก้าวสู่ระบบเครือข่าย ยุค2000,11,11:0.3326,99,11,1.0,1.0,1.0,1.0
hybrid,random_forest,422,การวิเคราะห์การถดถอย : แนวคิด วิธีการและการประยุกต์ใช้,23,23:0.4640|4:0.0889,407,23,1.0,1.0,1.0,1.0
classify_only,random_forest,422,การวิเคราะห์การถดถอย : แนวคิด วิธีการและการประยุกต์ใช้,23,23:0.4640,407,23,1.0,1.0,1.0,1.0
hybrid,random_forest,604,เอกสารประกอบการสอนรายวิชา 060213611 การโปรแกรมคอมพิวเตอร์ (Programming for computer game),1,7:0.2983|1:0.1659,637,7,0.0,0.0,1.0,0.25
classify_only,random_forest,604,เอกสารประกอบการสอนรายวิชา 060213611 การโปรแกรมคอมพิวเตอร์ (Programming for computer game),1,7:0.2983,51,7,0.0,0.0,0.0,0.0
hybrid,random_forest,448,การวิเคราะห์สถิติ : สถิติเพื่อการตัดสินใจ,23,23:0.4483|1:0.1068,427,23,1.0,1.0,1.0,1.0
classify_only,random_forest,448,การวิเคราะห์สถิติ : สถิติเพื่อการตัดสินใจ,23,23:0.4483,407,23,1.0,1.0,1.0,1.0
hybrid,random_forest,281,พัฒนา Mobile App ฉบับ Pro android,18,18:0.2154|4:0.1507,193,18,1.0,1.0,1.0,1.0
classify_only,random_forest,281,พัฒนา Mobile App ฉบับ Pro android,18,18:0.2154,184,18,1.0,1.0,1.0,1.0
hybrid,random_forest,269,Advanced Visual Basic Version 6.0,1,12:0.3321|7:0.1273,522,7,0.0,0.0,0.0,0.0
classify_only,random_forest,269,Advanced Visual Basic Version 6.0,1,12:0.3321,114,12,0.0,0.0,0.0,0.0
hybrid,random_forest,400,การแจกแจงเชิงสถิติ Statistical Distributions,9,23:0.2150|4:0.1707,446,23,0.0,0.0,0.0,0.0
classify_only,random_forest,400,การแจกแจงเชิงสถิติ Statistical Distributions,9,23:0.2150,407,23,0.0,0.0,0.0,0.0
hybrid,random_forest,562,"BASIC LINGOMI
 DIRECTOR 6.0",17,4:0.1991|1:0.1982,557,1,0.0,0.0,0.0,0.0
classify_only,random_forest,562,"BASIC LINGOMI
 DIRECTOR 6.0",17,4:0.1991,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,2,อัลกอริทึมและ การเขียนโปรแกรมภาษา C,1,1:0.3840|7:0.1344,3,1,1.0,1.0,1.0,1.0
classify_only,random_forest,2,อัลกอริทึมและ การเขียนโปรแกรมภาษา C,1,1:0.3840,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,139,พัฒนา เว็บไซต์สมัยใหม่ด้วย HTML5 JavaScript + CSS3 ฉบับสมบูรณ์,14,14:0.2685|4:0.1753,140,14,1.0,1.0,1.0,1.0
classify_only,random_forest,139,พัฒนา เว็บไซต์สมัยใหม่ด้วย HTML5 JavaScript + CSS3 ฉบับสมบูรณ์,14,14:0.2685,138,14,1.0,1.0,1.0,1.0
hybrid,random_forest,69,ระบบปฏิบัติการ(OPERATING SYSTEMS),8,8:0.2969|4:0.1749,626,8,1.0,1.0,1.0,1.0
classify_only,random_forest,69,ระบบปฏิบัติการ(OPERATING SYSTEMS),8,8:0.2969,67,8,1.0,1.0,1.0,1.0
hybrid,random_forest,235,Authorware 7 เรียนรู้และประยุกต์ใช้งาน สไตล์ Workshop,4,12:0.1525|4:0.1459,127,12,0.0,1.0,1.0,0.5
classify_only,random_forest,235,Authorware 7 เรียนรู้และประยุกต์ใช้งาน สไตล์ Workshop,4,12:0.1525,114,12,0.0,0.0,0.0,0.0
hybrid,random_forest,128,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.4685|12:0.0720,129,13,1.0,1.0,1.0,1.0
classify_only,random_forest,128,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.4685,129,13,1.0,1.0,1.0,1.0
hybrid,random_forest,406,การวิเคราะห์และออกแบบระบบSystems analysis and design (ฉบับปรับปรุงเพิ่มเติม),22,22:0.1468|7:0.1411,404,22,1.0,1.0,1.0,1.0
classify_only,random_forest,406,การวิเคราะห์และออกแบบระบบSystems analysis and design (ฉบับปรับปรุงเพิ่มเติม),22,22:0.1468,229,22,1.0,1.0,1.0,1.0
hybrid,random_forest,91,"คัมภีร์การใช้งาน C# : ควบคุม การทำงาน Microcontroller, PLC และ IoT",10,10:0.1942|4:0.1394,94,10,1.0,1.0,1.0,1.0
classify_only,random_forest,91,"คัมภีร์การใช้งาน C# : ควบคุม การทำงาน Microcontroller, PLC และ IoT",10,10:0.1942,84,10,1.0,1.0,1.0,1.0
hybrid,random_forest,88,เรียนรู้ระบบฝังตัวด้วย Raspberry Pi,10,15:0.5159|10:0.0852,155,15,0.0,0.0,1.0,0.25
classify_only,random_forest,88,เรียนรู้ระบบฝังตัวด้วย Raspberry Pi,10,15:0.5159,154,15,0.0,0.0,0.0,0.0
hybrid,random_forest,287,หนังสือเรียนคอมพิวเตอร์การใช้โปรแกรมไมโครซอฟต์แอกเซส 2003 (Microsoft office Access 2003),4,12:0.2187|4:0.1901,124,12,0.0,0.0,1.0,0.25
classify_only,random_forest,287,หนังสือเรียนคอมพิวเตอร์การใช้โปรแกรมไมโครซอฟต์แอกเซส 2003 (Microsoft office Access 2003),4,12:0.2187,114,12,0.0,0.0,0.0,0.0
hybrid,random_forest,592,คู่มือพัฒนาโปรแกรมandroid ฉบับสร้างสื่อการสอน,18,18:0.2083|4:0.1468,593,18,1.0,1.0,1.0,1.0
classify_only,random_forest,592,คู่มือพัฒนาโปรแกรมandroid ฉบับสร้างสื่อการสอน,18,18:0.2083,184,18,1.0,1.0,1.0,1.0
hybrid,random_forest,703,คอมพิวเตอร์และเทคโนโลยีสารสนเทศสำหรับครู Computer and information technology for teachers,26,4:0.3410|11:0.1175,213,4,0.0,0.0,0.0,0.0
classify_only,random_forest,703,คอมพิวเตอร์และเทคโนโลยีสารสนเทศสำหรับครู Computer and information technology for teachers,26,4:0.3410,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,558,ภาษาและการโปรเเกรม C (ฉบับปรับปรุง),1,1:0.2870|4:0.1364,667,1,1.0,1.0,1.0,1.0
classify_only,random_forest,558,ภาษาและการโปรเเกรม C (ฉบับปรับปรุง),1,1:0.2870,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,321,ความมั่นคงปลอดภัยของคอมพิวเตอร์,21,4:0.1382|1:0.1255,680,4,0.0,0.0,0.0,0.0
classify_only,random_forest,321,ความมั่นคงปลอดภัยของคอมพิวเตอร์,21,4:0.1382,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,595,THE android BOOK ใช้ได้กับเวอร์ชัน 1.5 - 2.3คู่มือสมาร์ทโฟนแอนดรอยด์ฉบับสมบูรณ์ที่สุด,18,4:0.2584|1:0.1844,212,4,0.0,0.0,0.0,0.0
classify_only,random_forest,595,THE android BOOK ใช้ได้กับเวอร์ชัน 1.5 - 2.3คู่มือสมาร์ทโฟนแอนดรอยด์ฉบับสมบูรณ์ที่สุด,18,4:0.2584,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,514,การเขียนโปรแกรมคอมพิวเตอร์เบื้องต้น Introduction to computer programming,4,1:0.4785|7:0.0980,678,7,0.0,0.0,0.0,0.0
classify_only,random_forest,514,การเขียนโปรแกรมคอมพิวเตอร์เบื้องต้น Introduction to computer programming,4,1:0.4785,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,566,การเขียนโปรแกรมภาษาปาสคาลเบื้องต้น,1,1:0.2537|4:0.1289,567,1,1.0,1.0,1.0,1.0
classify_only,random_forest,566,การเขียนโปรแกรมภาษาปาสคาลเบื้องต้น,1,1:0.2537,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,705,คอมพิวเตอร์เบื้องต้น,4,4:0.2991|1:0.1508,702,4,1.0,1.0,1.0,1.0
classify_only,random_forest,705,คอมพิวเตอร์เบื้องต้น,4,4:0.2991,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,655,คัมภีร์ JSP,14,14:0.1806|1:0.1565,612,1,0.0,1.0,1.0,0.5
classify_only,random_forest,655,คัมภีร์ JSP,14,14:0.1806,138,14,1.0,1.0,1.0,1.0
hybrid,random_forest,696,ระบบคอมพิวเตอร์และสถาปัตยกรรม,2,4:0.2387|8:0.1656,483,4,0.0,0.0,0.0,0.0
classify_only,random_forest,696,ระบบคอมพิวเตอร์และสถาปัตยกรรม,2,4:0.2387,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,286,คอมพิวเตอร์ภาษาชาวบ้าน,4,4:0.3384|1:0.1271,705,4,1.0,1.0,1.0,1.0
classify_only,random_forest,286,คอมพิวเตอร์ภาษาชาวบ้าน,4,4:0.3384,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,702,คอมพิวเตอร์เบื้องต้น Introduction to computers,4,4:0.4138|1:0.1759,680,4,1.0,1.0,1.0,1.0
classify_only,random_forest,702,คอมพิวเตอร์เบื้องต้น Introduction to computers,4,4:0.4138,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,393,ทฤษฎีจำนวน (Number Theory),6,6:0.3673|1:0.1088,394,6,1.0,1.0,1.0,1.0
classify_only,random_forest,393,ทฤษฎีจำนวน (Number Theory),6,6:0.3673,42,6,1.0,1.0,1.0,1.0
hybrid,random_forest,718,ไมโครโปรเซสเซอร์ ตระกูล INTEL ปฏิบัติการบนไมโครคอมพิวเตอร์,10,6:0.1328|4:0.1279,472,6,0.0,0.0,0.0,0.0
classify_only,random_forest,718,ไมโครโปรเซสเซอร์ ตระกูล INTEL ปฏิบัติการบนไมโครคอมพิวเตอร์,10,6:0.1328,42,6,0.0,0.0,0.0,0.0
hybrid,random_forest,707,คอมพิวเตอร์เบื้องต้นและเทคนิคการออกแบบโปรแกรม,1,4:0.2509|2:0.1259,658,4,0.0,0.0,0.0,0.0
classify_only,random_forest,707,คอมพิวเตอร์เบื้องต้นและเทคนิคการออกแบบโปรแกรม,1,4:0.2509,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,460,สร้าง Responsive learning ด้วย Adobe Captivate 8,24,4:0.2467|17:0.1164,230,17,0.0,0.0,0.0,0.0
classify_only,random_forest,460,สร้าง Responsive learning ด้วย Adobe Captivate 8,24,4:0.2467,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,174,เรียนรู้หลักการData Science ด้วย Python,16,16:0.5547|1:0.0716,170,16,1.0,1.0,1.0,1.0
classify_only,random_forest,174,เรียนรู้หลักการData Science ด้วย Python,16,16:0.5547,164,16,1.0,1.0,1.0,1.0
hybrid,random_forest,103,การสื่อสารข้อมูลและโครงข่าย : Data Communication and Networking,11,4:0.1419|11:0.1330,107,11,1.0,1.0,1.0,1.0
classify_only,random_forest,103,การสื่อสารข้อมูลและโครงข่าย : Data Communication and Networking,11,4:0.1419,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,732,สัญญานและระบบSIGNAL AND SYSTEN,11,19:0.1644|6:0.1369,581,19,0.0,0.0,0.0,0.0
classify_only,random_forest,732,สัญญานและระบบSIGNAL AND SYSTEN,11,19:0.1644,197,19,0.0,0.0,0.0,0.0
hybrid,random_forest,52,การเขียนโปรแกรมด้วย JAVA,7,7:0.5205|1:0.2279,55,7,1.0,1.0,1.0,1.0
classify_only,random_forest,52,การเขียนโปรแกรมด้วย JAVA,7,7:0.5205,51,7,1.0,1.0,1.0,1.0
hybrid,random_forest,584,เรียน AutoCAD พื้นฐานสำหรับการเขียนแบบ 2 มิติ Release 13,17,1:0.2768|7:0.1400,548,1,0.0,0.0,0.0,0.0
classify_only,random_forest,584,เรียน AutoCAD พื้นฐานสำหรับการเขียนแบบ 2 มิติ Release 13,17,1:0.2768,1,1,0.0,0.0,0.0,0.0
